Zone: zone_0_0
  Class: person, x: 263, y: 91, confidence: 0.29
  Class: person, x: 289, y: 97, confidence: 0.29
  Class: person, x: 327, y: 81, confidence: 0.27
  Class: person, x: 312, y: 98, confidence: 0.24
  Class: person, x: 292, y: 100, confidence: 0.23
  Class: person, x: 277, y: 100, confidence: 0.23
  Class: person, x: 135, y: 93, confidence: 0.22
  Class: person, x: 277, y: 87, confidence: 0.22
  Class: person, x: 278, y: 91, confidence: 0.21
  Class: person, x: 322, y: 91, confidence: 0.19
  Class: person, x: 355, y: 88, confidence: 0.18
  Class: person, x: 314, y: 81, confidence: 0.17
  Class: person, x: 338, y: 80, confidence: 0.17
  Class: person, x: 259, y: 95, confidence: 0.17
  Class: person, x: 154, y: 93, confidence: 0.17
  Class: person, x: 325, y: 85, confidence: 0.16
  Class: person, x: 345, y: 88, confidence: 0.16
  Class: person, x: 199, y: 71, confidence: 0.16
  Class: person, x: 163, y: 93, confidence: 0.16
  Class: person, x: 339, y: 86, confidence: 0.15
  Class: person, x: 228, y: 98, confidence: 0.15
  Class: person, x: 313, y: 71, confidence: 0.15
  Class: person, x: 321, y: 86, confidence: 0.15
  Class: person, x: 246, y: 90, confidence: 0.15
  Class: person, x: 280, y: 78, confidence: 0.15
  Class: person, x: 334, y: 77, confidence: 0.15
  Class: person, x: 253, y: 99, confidence: 0.14
  Class: person, x: 241, y: 94, confidence: 0.14
  Class: person, x: 344, y: 81, confidence: 0.14
  Class: person, x: 45, y: 36, confidence: 0.14
  Class: person, x: 331, y: 100, confidence: 0.14
  Class: person, x: 181, y: 97, confidence: 0.13
  Class: person, x: 349, y: 81, confidence: 0.13
  Class: person, x: 307, y: 75, confidence: 0.13
  Class: person, x: 303, y: 85, confidence: 0.13
  Class: person, x: 301, y: 82, confidence: 0.13
  Class: person, x: 181, y: 66, confidence: 0.12
  Class: person, x: 232, y: 64, confidence: 0.12
  Class: person, x: 309, y: 78, confidence: 0.12
  Class: person, x: 337, y: 89, confidence: 0.12
  Class: person, x: 182, y: 88, confidence: 0.12
  Class: person, x: 104, y: 99, confidence: 0.12
  Class: person, x: 295, y: 86, confidence: 0.12
  Class: person, x: 317, y: 87, confidence: 0.12
  Class: person, x: 218, y: 76, confidence: 0.11
  Class: person, x: 310, y: 87, confidence: 0.11
  Class: person, x: 318, y: 73, confidence: 0.11
  Class: person, x: 310, y: 95, confidence: 0.11
  Class: person, x: 237, y: 80, confidence: 0.11
  Class: person, x: 295, y: 97, confidence: 0.11
  Class: person, x: 249, y: 88, confidence: 0.11
  Class: person, x: 325, y: 75, confidence: 0.11
  Class: person, x: 303, y: 81, confidence: 0.11
  Class: person, x: 254, y: 84, confidence: 0.10
  Class: person, x: 282, y: 76, confidence: 0.10
  Class: person, x: 169, y: 97, confidence: 0.10
  Class: person, x: 349, y: 75, confidence: 0.09
  Class: person, x: 243, y: 84, confidence: 0.09
  Class: person, x: 226, y: 84, confidence: 0.09
  Class: person, x: 208, y: 89, confidence: 0.09
  Class: person, x: 316, y: 94, confidence: 0.09
  Class: person, x: 351, y: 88, confidence: 0.09
  Class: person, x: 291, y: 71, confidence: 0.09
  Class: person, x: 331, y: 84, confidence: 0.09
  Class: person, x: 183, y: 55, confidence: 0.09
  Class: person, x: 192, y: 68, confidence: 0.09
  Class: person, x: 345, y: 91, confidence: 0.09
  Class: person, x: 259, y: 86, confidence: 0.09
  Class: person, x: 185, y: 79, confidence: 0.09
  Class: person, x: 334, y: 94, confidence: 0.09
  Class: person, x: 262, y: 78, confidence: 0.09
  Class: person, x: 181, y: 93, confidence: 0.08
  Class: person, x: 334, y: 87, confidence: 0.08
  Class: person, x: 208, y: 64, confidence: 0.08
  Class: person, x: 283, y: 90, confidence: 0.08
  Class: person, x: 343, y: 84, confidence: 0.08
  Class: person, x: 286, y: 74, confidence: 0.08

Zone: zone_0_1
  Class: person, x: 819, y: 84, confidence: 0.39
  Class: person, x: 769, y: 85, confidence: 0.37
  Class: person, x: 811, y: 80, confidence: 0.37
  Class: person, x: 787, y: 81, confidence: 0.34
  Class: person, x: 783, y: 93, confidence: 0.33
  Class: person, x: 775, y: 86, confidence: 0.32
  Class: person, x: 790, y: 92, confidence: 0.31
  Class: person, x: 621, y: 71, confidence: 0.29
  Class: person, x: 487, y: 67, confidence: 0.27
  Class: person, x: 812, y: 88, confidence: 0.26
  Class: person, x: 803, y: 80, confidence: 0.26
  Class: person, x: 806, y: 75, confidence: 0.26
  Class: person, x: 625, y: 65, confidence: 0.26
  Class: person, x: 808, y: 85, confidence: 0.26
  Class: person, x: 781, y: 77, confidence: 0.26
  Class: person, x: 626, y: 69, confidence: 0.25
  Class: person, x: 598, y: 94, confidence: 0.24
  Class: person, x: 780, y: 73, confidence: 0.24
  Class: person, x: 633, y: 68, confidence: 0.24
  Class: person, x: 832, y: 81, confidence: 0.24
  Class: person, x: 789, y: 85, confidence: 0.23
  Class: person, x: 801, y: 91, confidence: 0.23
  Class: person, x: 675, y: 64, confidence: 0.23
  Class: person, x: 495, y: 63, confidence: 0.22
  Class: person, x: 787, y: 78, confidence: 0.22
  Class: person, x: 795, y: 93, confidence: 0.22
  Class: person, x: 528, y: 88, confidence: 0.22
  Class: person, x: 634, y: 74, confidence: 0.22
  Class: person, x: 550, y: 94, confidence: 0.22
  Class: person, x: 495, y: 71, confidence: 0.22
  Class: person, x: 782, y: 90, confidence: 0.21
  Class: person, x: 640, y: 100, confidence: 0.21
  Class: person, x: 567, y: 95, confidence: 0.21
  Class: person, x: 792, y: 83, confidence: 0.20
  Class: person, x: 770, y: 91, confidence: 0.19
  Class: person, x: 646, y: 59, confidence: 0.19
  Class: person, x: 484, y: 88, confidence: 0.19
  Class: person, x: 517, y: 59, confidence: 0.19
  Class: person, x: 774, y: 100, confidence: 0.18
